Index,Held_out_formulation,Observed,Predicted,Error,Abs_error,Target,Target_column,Feature_set,Model
35,6ALG6HA,0.644,1.5260285674595142,0.8820285674595142,0.8820285674595142,Qm,Qm_mean_mg_s,rheology_enhanced,SVR_RBF
36,6ALG6HA,0.689,1.566846203916927,0.8778462039169271,0.8778462039169271,Qm,Qm_mean_mg_s,rheology_enhanced,SVR_RBF
37,6ALG6HA,0.768,1.593014259413765,0.825014259413765,0.825014259413765,Qm,Qm_mean_mg_s,rheology_enhanced,SVR_RBF
38,6ALG6HA,0.918,1.6054097483561791,0.6874097483561791,0.6874097483561791,Qm,Qm_mean_mg_s,rheology_enhanced,SVR_RBF
39,6ALG6HA,1.027,1.6057091537079702,0.5787091537079703,0.5787091537079703,Qm,Qm_mean_mg_s,rheology_enhanced,SVR_RBF
0,1ALG8HA,0.735,0.5720422222222221,-0.16295777777777787,0.16295777777777787,Qm,Qm_mean_mg_s,rheology_enhanced,RandomForest
1,1ALG8HA,0.851,0.5709863888888888,-0.2800136111111112,0.2800136111111112,Qm,Qm_mean_mg_s,rheology_enhanced,RandomForest
2,1ALG8HA,1.074,0.6109664563492064,-0.46303354365079363,0.46303354365079363,Qm,Qm_mean_mg_s,rheology_enhanced,RandomForest
3,1ALG8HA,1.375,0.7031298769841272,-0.6718701230158728,0.6718701230158728,Qm,Qm_mean_mg_s,rheology_enhanced,RandomForest
4,1ALG8HA,1.834,0.7878646230158733,-1.0461353769841266,1.0461353769841266,Qm,Qm_mean_mg_s,rheology_enhanced,RandomForest
5,2ALG8HA,0.293,0.9337909404761903,0.6407909404761902,0.6407909404761902,Qm,Qm_mean_mg_s,rheology_enhanced,RandomForest
6,2ALG8HA,0.507,1.0845720515873012,0.5775720515873012,0.5775720515873012,Qm,Qm_mean_mg_s,rheology_enhanced,RandomForest
7,2ALG8HA,0.767,1.240819997354497,0.4738199973544971,0.4738199973544971,Qm,Qm_mean_mg_s,rheology_enhanced,RandomForest
8,2ALG8HA,1.144,1.2928519695767198,0.14885196957671987,0.14885196957671987,Qm,Qm_mean_mg_s,rheology_enhanced,RandomForest
9,2ALG8HA,1.438,1.3179766441798946,-0.12002335582010537,0.12002335582010537,Qm,Qm_mean_mg_s,rheology_enhanced,RandomForest
10,4ALG4HA,0.778,0.5412196666666664,-0.2367803333333336,0.2367803333333336,Qm,Qm_mean_mg_s,rheology_enhanced,RandomForest
11,4ALG4HA,1.134,0.5451320714285711,-0.5888679285714288,0.5888679285714288,Qm,Qm_mean_mg_s,rheology_enhanced,RandomForest
12,4ALG4HA,1.797,0.5954679126984126,-1.2015320873015873,1.2015320873015873,Qm,Qm_mean_mg_s,rheology_enhanced,RandomForest
13,4ALG4HA,2.403,0.7588163237133242,-1.644183676286676,1.644183676286676,Qm,Qm_mean_mg_s,rheology_enhanced,RandomForest
14,4ALG4HA,2.881,1.17763587000962,-1.70336412999038,1.70336412999038,Qm,Qm_mean_mg_s,rheology_enhanced,RandomForest
15,4ALG6HA,0.658,0.7866833280423277,0.12868332804232763,0.12868332804232763,Qm,Qm_mean_mg_s,rheology_enhanced,RandomForest
16,4ALG6HA,0.874,0.7664942089947091,-0.1075057910052909,0.1075057910052909,Qm,Qm_mean_mg_s,rheology_enhanced,RandomForest
17,4ALG6HA,1.363,1.010263079365079,-0.3527369206349209,0.3527369206349209,Qm,Qm_mean_mg_s,rheology_enhanced,RandomForest
18,4ALG6HA,2.547,1.1313521785714271,-1.415647821428573,1.415647821428573,Qm,Qm_mean_mg_s,rheology_enhanced,RandomForest
19,4ALG6HA,3.336,1.1811940158730154,-2.1548059841269844,2.1548059841269844,Qm,Qm_mean_mg_s,rheology_enhanced,RandomForest
20,4ALG8HA,0.811,1.307712154761904,0.4967121547619039,0.4967121547619039,Qm,Qm_mean_mg_s,rheology_enhanced,RandomForest
21,4ALG8HA,0.942,1.435185913059161,0.49318591305916115,0.49318591305916115,Qm,Qm_mean_mg_s,rheology_enhanced,RandomForest
22,4ALG8HA,1.163,1.547497079725829,0.3844970797258289,0.3844970797258289,Qm,Qm_mean_mg_s,rheology_enhanced,RandomForest
23,4ALG8HA,1.45,1.8970363297258295,0.4470363297258295,0.4470363297258295,Qm,Qm_mean_mg_s,rheology_enhanced,RandomForest
24,4ALG8HA,1.616,1.9777486075036075,0.3617486075036074,0.3617486075036074,Qm,Qm_mean_mg_s,rheology_enhanced,RandomForest
25,6ALG2HA,0.395,2.020995798941799,1.625995798941799,1.625995798941799,Qm,Qm_mean_mg_s,rheology_enhanced,RandomForest
26,6ALG2HA,0.522,2.0273780211640213,1.5053780211640213,1.5053780211640213,Qm,Qm_mean_mg_s,rheology_enhanced,RandomForest
27,6ALG2HA,0.612,2.0919594576719582,1.4799594576719581,1.4799594576719581,Qm,Qm_mean_mg_s,rheology_enhanced,RandomForest
28,6ALG2HA,0.769,2.2819902671957695,1.5129902671957693,1.5129902671957693,Qm,Qm_mean_mg_s,rheology_enhanced,RandomForest
29,6ALG2HA,1.048,2.3919762169312198,1.3439762169312197,1.3439762169312197,Qm,Qm_mean_mg_s,rheology_enhanced,RandomForest
30,6ALG4HA,0.506,1.9948578637566141,1.488857863756614,1.488857863756614,Qm,Qm_mean_mg_s,rheology_enhanced,RandomForest
31,6ALG4HA,0.665,2.1525467883597886,1.4875467883597886,1.4875467883597886,Qm,Qm_mean_mg_s,rheology_enhanced,RandomForest
32,6ALG4HA,0.871,2.2224093201058195,1.3514093201058195,1.3514093201058195,Qm,Qm_mean_mg_s,rheology_enhanced,RandomForest
33,6ALG4HA,1.084,2.2376127089947078,1.1536127089947077,1.1536127089947077,Qm,Qm_mean_mg_s,rheology_enhanced,RandomForest
34,6ALG4HA,1.076,2.2968532923280414,1.2208532923280413,1.2208532923280413,Qm,Qm_mean_mg_s,rheology_enhanced,RandomForest
35,6ALG6HA,0.644,1.9595017328042328,1.3155017328042327,1.3155017328042327,Qm,Qm_mean_mg_s,rheology_enhanced,RandomForest
36,6ALG6HA,0.689,1.9473995423280421,1.2583995423280423,1.2583995423280423,Qm,Qm_mean_mg_s,rheology_enhanced,RandomForest
37,6ALG6HA,0.768,1.9511889867724865,1.1831889867724865,1.1831889867724865,Qm,Qm_mean_mg_s,rheology_enhanced,RandomForest
38,6ALG6HA,0.918,1.9489739867724867,1.0309739867724868,1.0309739867724868,Qm,Qm_mean_mg_s,rheology_enhanced,RandomForest
39,6ALG6HA,1.027,1.9503066534391533,0.9233066534391534,0.9233066534391534,Qm,Qm_mean_mg_s,rheology_enhanced,RandomForest
0,1ALG8HA,0.735,0.6127964993570886,-0.12220350064291141,0.12220350064291141,Qm,Qm_mean_mg_s,rheology_enhanced,GradientBoosting
1,1ALG8HA,0.851,0.619189823481378,-0.231810176518622,0.231810176518622,Qm,Qm_mean_mg_s,rheology_enhanced,GradientBoosting
2,1ALG8HA,1.074,0.7326876613305944,-0.3413123386694057,0.3413123386694057,Qm,Qm_mean_mg_s,rheology_enhanced,GradientBoosting
3,1ALG8HA,1.375,0.892815150437271,-0.482184849562729,0.482184849562729,Qm,Qm_mean_mg_s,rheology_enhanced,GradientBoosting
4,1ALG8HA,1.834,0.9912360692174752,-0.8427639307825249,0.8427639307825249,Qm,Qm_mean_mg_s,rheology_enhanced,GradientBoosting
5,2ALG8HA,0.293,0.8181895910756047,0.5251895910756048,0.5251895910756048,Qm,Qm_mean_mg_s,rheology_enhanced,GradientBoosting
6,2ALG8HA,0.507,1.145620552477308,0.638620552477308,0.638620552477308,Qm,Qm_mean_mg_s,rheology_enhanced,GradientBoosting
7,2ALG8HA,0.767,1.680593923123187,0.913593923123187,0.913593923123187,Qm,Qm_mean_mg_s,rheology_enhanced,GradientBoosting
8,2ALG8HA,1.144,1.6775760152752157,0.5335760152752158,0.5335760152752158,Qm,Qm_mean_mg_s,rheology_enhanced,GradientBoosting
9,2ALG8HA,1.438,1.7878454320764943,0.3498454320764943,0.3498454320764943,Qm,Qm_mean_mg_s,rheology_enhanced,GradientBoosting
10,4ALG4HA,0.778,0.4784018833977438,-0.2995981166022562,0.2995981166022562,Qm,Qm_mean_mg_s,rheology_enhanced,GradientBoosting
11,4ALG4HA,1.134,0.522726816372601,-0.6112731836273989,0.6112731836273989,Qm,Qm_mean_mg_s,rheology_enhanced,GradientBoosting
12,4ALG4HA,1.797,0.5892112641345231,-1.2077887358654769,1.2077887358654769,Qm,Qm_mean_mg_s,rheology_enhanced,GradientBoosting
13,4ALG4HA,2.403,0.6967139315525547,-1.7062860684474455,1.7062860684474455,Qm,Qm_mean_mg_s,rheology_enhanced,GradientBoosting
14,4ALG4HA,2.881,0.9739894791021039,-1.907010520897896,1.907010520897896,Qm,Qm_mean_mg_s,rheology_enhanced,GradientBoosting
15,4ALG6HA,0.658,0.4897985846882309,-0.16820141531176913,0.16820141531176913,Qm,Qm_mean_mg_s,rheology_enhanced,GradientBoosting
16,4ALG6HA,0.874,0.6213349909278845,-0.25266500907211553,0.25266500907211553,Qm,Qm_mean_mg_s,rheology_enhanced,GradientBoosting
17,4ALG6HA,1.363,0.9749486789972105,-0.3880513210027895,0.3880513210027895,Qm,Qm_mean_mg_s,rheology_enhanced,GradientBoosting
18,4ALG6HA,2.547,1.2148558488014605,-1.3321441511985397,1.3321441511985397,Qm,Qm_mean_mg_s,rheology_enhanced,GradientBoosting
19,4ALG6HA,3.336,1.2148558488014605,-2.121144151198539,2.121144151198539,Qm,Qm_mean_mg_s,rheology_enhanced,GradientBoosting
20,4ALG8HA,0.811,1.6313830316752511,0.8203830316752511,0.8203830316752511,Qm,Qm_mean_mg_s,rheology_enhanced,GradientBoosting
21,4ALG8HA,0.942,2.0581775147073813,1.1161775147073814,1.1161775147073814,Qm,Qm_mean_mg_s,rheology_enhanced,GradientBoosting
22,4ALG8HA,1.163,2.299468391400546,1.1364683914005458,1.1364683914005458,Qm,Qm_mean_mg_s,rheology_enhanced,GradientBoosting
23,4ALG8HA,1.45,2.612108529146918,1.162108529146918,1.162108529146918,Qm,Qm_mean_mg_s,rheology_enhanced,GradientBoosting
24,4ALG8HA,1.616,2.665368445899682,1.049368445899682,1.049368445899682,Qm,Qm_mean_mg_s,rheology_enhanced,GradientBoosting
25,6ALG2HA,0.395,2.2377606689645697,1.8427606689645697,1.8427606689645697,Qm,Qm_mean_mg_s,rheology_enhanced,GradientBoosting
26,6ALG2HA,0.522,2.3445077658091584,1.8225077658091584,1.8225077658091584,Qm,Qm_mean_mg_s,rheology_enhanced,GradientBoosting
27,6ALG2HA,0.612,2.3445778494578864,1.7325778494578863,1.7325778494578863,Qm,Qm_mean_mg_s,rheology_enhanced,GradientBoosting
28,6ALG2HA,0.769,2.5367256032795353,1.7677256032795352,1.7677256032795352,Qm,Qm_mean_mg_s,rheology_enhanced,GradientBoosting
29,6ALG2HA,1.048,2.6423081237138923,1.5943081237138923,1.5943081237138923,Qm,Qm_mean_mg_s,rheology_enhanced,GradientBoosting
30,6ALG4HA,0.506,2.2753080913489208,1.7693080913489208,1.7693080913489208,Qm,Qm_mean_mg_s,rheology_enhanced,GradientBoosting
31,6ALG4HA,0.665,2.488268366490643,1.8232683664906428,1.8232683664906428,Qm,Qm_mean_mg_s,rheology_enhanced,GradientBoosting
32,6ALG4HA,0.871,2.805118756310434,1.934118756310434,1.934118756310434,Qm,Qm_mean_mg_s,rheology_enhanced,GradientBoosting
33,6ALG4HA,1.084,2.815413498960732,1.7314134989607317,1.7314134989607317,Qm,Qm_mean_mg_s,rheology_enhanced,GradientBoosting
34,6ALG4HA,1.076,2.8610012235685423,1.7850012235685422,1.7850012235685422,Qm,Qm_mean_mg_s,rheology_enhanced,GradientBoosting
35,6ALG6HA,0.644,2.473367281451651,1.8293672814516508,1.8293672814516508,Qm,Qm_mean_mg_s,rheology_enhanced,GradientBoosting
36,6ALG6HA,0.689,2.477472370996891,1.788472370996891,1.788472370996891,Qm,Qm_mean_mg_s,rheology_enhanced,GradientBoosting
37,6ALG6HA,0.768,2.4811501586634583,1.7131501586634583,1.7131501586634583,Qm,Qm_mean_mg_s,rheology_enhanced,GradientBoosting
38,6ALG6HA,0.918,2.4599989651764416,1.5419989651764414,1.5419989651764414,Qm,Qm_mean_mg_s,rheology_enhanced,GradientBoosting
39,6ALG6HA,1.027,2.4599989651764416,1.4329989651764417,1.4329989651764417,Qm,Qm_mean_mg_s,rheology_enhanced,GradientBoosting
0,1ALG8HA,0.735,0.6132671236991882,-0.12173287630081175,0.12173287630081175,Qm,Qm_mean_mg_s,rheology_enhanced,XGBoost
1,1ALG8HA,0.851,0.5814980268478394,-0.2695019731521606,0.2695019731521606,Qm,Qm_mean_mg_s,rheology_enhanced,XGBoost
2,1ALG8HA,1.074,0.6696012616157532,-0.4043987383842469,0.4043987383842469,Qm,Qm_mean_mg_s,rheology_enhanced,XGBoost
3,1ALG8HA,1.375,0.8198947906494141,-0.5551052093505859,0.5551052093505859,Qm,Qm_mean_mg_s,rheology_enhanced,XGBoost
4,1ALG8HA,1.834,0.953765869140625,-0.8802341308593751,0.8802341308593751,Qm,Qm_mean_mg_s,rheology_enhanced,XGBoost
5,2ALG8HA,0.293,0.7459280490875244,0.45292804908752443,0.45292804908752443,Qm,Qm_mean_mg_s,rheology_enhanced,XGBoost
6,2ALG8HA,0.507,1.0865345001220703,0.5795345001220703,0.5795345001220703,Qm,Qm_mean_mg_s,rheology_enhanced,XGBoost
7,2ALG8HA,0.767,1.5266084671020508,0.7596084671020508,0.7596084671020508,Qm,Qm_mean_mg_s,rheology_enhanced,XGBoost
8,2ALG8HA,1.144,1.5409928560256958,0.3969928560256959,0.3969928560256959,Qm,Qm_mean_mg_s,rheology_enhanced,XGBoost
9,2ALG8HA,1.438,1.5893713235855103,0.1513713235855103,0.1513713235855103,Qm,Qm_mean_mg_s,rheology_enhanced,XGBoost
10,4ALG4HA,0.778,0.5519997477531433,-0.22600025224685671,0.22600025224685671,Qm,Qm_mean_mg_s,rheology_enhanced,XGBoost
11,4ALG4HA,1.134,0.5505104064941406,-0.5834895935058593,0.5834895935058593,Qm,Qm_mean_mg_s,rheology_enhanced,XGBoost
12,4ALG4HA,1.797,0.7075846195220947,-1.0894153804779052,1.0894153804779052,Qm,Qm_mean_mg_s,rheology_enhanced,XGBoost
13,4ALG4HA,2.403,0.9047130942344666,-1.4982869057655335,1.4982869057655335,Qm,Qm_mean_mg_s,rheology_enhanced,XGBoost
14,4ALG4HA,2.881,1.2335032224655151,-1.6474967775344846,1.6474967775344846,Qm,Qm_mean_mg_s,rheology_enhanced,XGBoost
15,4ALG6HA,0.658,0.4791758060455322,-0.1788241939544678,0.1788241939544678,Qm,Qm_mean_mg_s,rheology_enhanced,XGBoost
16,4ALG6HA,0.874,0.5013622045516968,-0.3726377954483032,0.3726377954483032,Qm,Qm_mean_mg_s,rheology_enhanced,XGBoost
17,4ALG6HA,1.363,0.7989582419395447,-0.5640417580604553,0.5640417580604553,Qm,Qm_mean_mg_s,rheology_enhanced,XGBoost
18,4ALG6HA,2.547,1.1235259771347046,-1.4234740228652956,1.4234740228652956,Qm,Qm_mean_mg_s,rheology_enhanced,XGBoost
19,4ALG6HA,3.336,1.1296073198318481,-2.2063926801681517,2.2063926801681517,Qm,Qm_mean_mg_s,rheology_enhanced,XGBoost
20,4ALG8HA,0.811,1.351017951965332,0.540017951965332,0.540017951965332,Qm,Qm_mean_mg_s,rheology_enhanced,XGBoost
21,4ALG8HA,0.942,1.663092851638794,0.721092851638794,0.721092851638794,Qm,Qm_mean_mg_s,rheology_enhanced,XGBoost
22,4ALG8HA,1.163,2.25221586227417,1.0892158622741699,1.0892158622741699,Qm,Qm_mean_mg_s,rheology_enhanced,XGBoost
23,4ALG8HA,1.45,2.371025323867798,0.9210253238677979,0.9210253238677979,Qm,Qm_mean_mg_s,rheology_enhanced,XGBoost
24,4ALG8HA,1.616,2.5428860187530518,0.9268860187530517,0.9268860187530517,Qm,Qm_mean_mg_s,rheology_enhanced,XGBoost
25,6ALG2HA,0.395,2.0553975105285645,1.6603975105285644,1.6603975105285644,Qm,Qm_mean_mg_s,rheology_enhanced,XGBoost
26,6ALG2HA,0.522,2.065074920654297,1.5430749206542969,1.5430749206542969,Qm,Qm_mean_mg_s,rheology_enhanced,XGBoost
27,6ALG2HA,0.612,2.1468212604522705,1.5348212604522704,1.5348212604522704,Qm,Qm_mean_mg_s,rheology_enhanced,XGBoost
28,6ALG2HA,0.769,2.4286699295043945,1.6596699295043944,1.6596699295043944,Qm,Qm_mean_mg_s,rheology_enhanced,XGBoost
29,6ALG2HA,1.048,2.5822441577911377,1.5342441577911377,1.5342441577911377,Qm,Qm_mean_mg_s,rheology_enhanced,XGBoost
30,6ALG4HA,0.506,1.8209396600723267,1.3149396600723267,1.3149396600723267,Qm,Qm_mean_mg_s,rheology_enhanced,XGBoost
31,6ALG4HA,0.665,2.16721248626709,1.5022124862670898,1.5022124862670898,Qm,Qm_mean_mg_s,rheology_enhanced,XGBoost
32,6ALG4HA,0.871,2.409787654876709,1.538787654876709,1.538787654876709,Qm,Qm_mean_mg_s,rheology_enhanced,XGBoost
33,6ALG4HA,1.084,2.4332871437072754,1.3492871437072753,1.3492871437072753,Qm,Qm_mean_mg_s,rheology_enhanced,XGBoost
34,6ALG4HA,1.076,2.584071159362793,1.508071159362793,1.508071159362793,Qm,Qm_mean_mg_s,rheology_enhanced,XGBoost
35,6ALG6HA,0.644,2.0514020919799805,1.4074020919799803,1.4074020919799803,Qm,Qm_mean_mg_s,rheology_enhanced,XGBoost
36,6ALG6HA,0.689,2.049589157104492,1.3605891571044921,1.3605891571044921,Qm,Qm_mean_mg_s,rheology_enhanced,XGBoost
37,6ALG6HA,0.768,2.049589157104492,1.2815891571044922,1.2815891571044922,Qm,Qm_mean_mg_s,rheology_enhanced,XGBoost
38,6ALG6HA,0.918,2.049589157104492,1.131589157104492,1.131589157104492,Qm,Qm_mean_mg_s,rheology_enhanced,XGBoost
39,6ALG6HA,1.027,2.1072990894317627,1.0802990894317628,1.0802990894317628,Qm,Qm_mean_mg_s,rheology_enhanced,XGBoost
0,1ALG8HA,2.29017,1.4957542988752797,-0.7944157011247202,0.7944157011247202,AF,AF_mean,core,LinearRegression
1,1ALG8HA,1.7596,1.4902441720565174,-0.2693558279434827,0.2693558279434827,AF,AF_mean,core,LinearRegression
2,1ALG8HA,1.80526,1.4847340452377549,-0.3205259547622452,0.3205259547622452,AF,AF_mean,core,LinearRegression
3,1ALG8HA,1.29597,1.4902441720565174,0.1942741720565173,0.1942741720565173,AF,AF_mean,core,LinearRegression
4,1ALG8HA,1.75407,1.4792239184189926,-0.27484608158100743,0.27484608158100743,AF,AF_mean,core,LinearRegression
5,1ALG8HA,1.28243,1.4847340452377549,0.20230404523775491,0.20230404523775491,AF,AF_mean,core,LinearRegression
6,1ALG8HA,1.30412,1.4792239184189926,0.17510391841899264,0.17510391841899264,AF,AF_mean,core,LinearRegression
7,1ALG8HA,1.38795,1.4737137916002303,0.08576379160023029,0.08576379160023029,AF,AF_mean,core,LinearRegression
8,1ALG8HA,1.05256,1.4902441720565174,0.43768417205651744,0.43768417205651744,AF,AF_mean,core,LinearRegression
9,1ALG8HA,1.17187,1.4847340452377549,0.3128640452377549,0.3128640452377549,AF,AF_mean,core,LinearRegression
10,1ALG8HA,1.17573,1.4792239184189926,0.30349391841899265,0.30349391841899265,AF,AF_mean,core,LinearRegression
11,1ALG8HA,1.28156,1.4737137916002303,0.19215379160023027,0.19215379160023027,AF,AF_mean,core,LinearRegression
12,2ALG8HA,2.04975,1.4695488783205435,-0.5802011216794565,0.5802011216794565,AF,AF_mean,core,LinearRegression
13,2ALG8HA,1.87831,1.4668783900104767,-0.4114316099895232,0.4114316099895232,AF,AF_mean,core,LinearRegression
14,2ALG8HA,1.74885,1.4642079017004097,-0.2846420982995903,0.2846420982995903,AF,AF_mean,core,LinearRegression
15,2ALG8HA,1.4926,1.4668783900104767,-0.02572160998952322,0.02572160998952322,AF,AF_mean,core,LinearRegression
16,2ALG8HA,1.39505,1.4642079017004097,0.06915790170040981,0.06915790170040981,AF,AF_mean,core,LinearRegression
17,2ALG8HA,1.44103,1.4615374133903427,0.020507413390342677,0.020507413390342677,AF,AF_mean,core,LinearRegression
18,2ALG8HA,1.42223,1.458866925080276,0.03663692508027583,0.03663692508027583,AF,AF_mean,core,LinearRegression
19,2ALG8HA,1.2125,1.4695488783205435,0.2570488783205436,0.2570488783205436,AF,AF_mean,core,LinearRegression
20,2ALG8HA,1.19111,1.4668783900104767,0.2757683900104768,0.2757683900104768,AF,AF_mean,core,LinearRegression
21,2ALG8HA,1.16533,1.4642079017004097,0.29887790170040973,0.29887790170040973,AF,AF_mean,core,LinearRegression
22,2ALG8HA,1.16534,1.4615374133903427,0.29619741339034267,0.29619741339034267,AF,AF_mean,core,LinearRegression
23,2ALG8HA,1.20579,1.458866925080276,0.253076925080276,0.253076925080276,AF,AF_mean,core,LinearRegression
24,4ALG4HA,1.80422,1.5202911108459096,-0.2839288891540903,0.2839288891540903,AF,AF_mean,core,LinearRegression
25,4ALG4HA,2.44505,1.5133753715860707,-0.9316746284139295,0.9316746284139295,AF,AF_mean,core,LinearRegression
26,4ALG4HA,2.14773,1.499543893066393,-0.6481861069336072,0.6481861069336072,AF,AF_mean,core,LinearRegression
27,4ALG4HA,1.55854,1.5133753715860707,-0.04516462841392932,0.04516462841392932,AF,AF_mean,core,LinearRegression
28,4ALG4HA,1.38725,1.5064596323262318,0.11920963232623172,0.11920963232623172,AF,AF_mean,core,LinearRegression
29,4ALG4HA,1.36564,1.499543893066393,0.13390389306639294,0.13390389306639294,AF,AF_mean,core,LinearRegression
30,4ALG4HA,1.52016,1.492628153806554,-0.027531846193445952,0.027531846193445952,AF,AF_mean,core,LinearRegression
31,4ALG4HA,1.21458,1.5202911108459096,0.30571111084590963,0.30571111084590963,AF,AF_mean,core,LinearRegression
32,4ALG4HA,1.18475,1.5133753715860707,0.32862537158607075,0.32862537158607075,AF,AF_mean,core,LinearRegression
33,4ALG4HA,1.00068,1.5064596323262318,0.5057796323262318,0.5057796323262318,AF,AF_mean,core,LinearRegression
34,4ALG4HA,1.15143,1.499543893066393,0.34811389306639295,0.34811389306639295,AF,AF_mean,core,LinearRegression
35,4ALG4HA,1.18045,1.492628153806554,0.312178153806554,0.312178153806554,AF,AF_mean,core,LinearRegression
36,4ALG6HA,1.97211,1.5028941795433515,-0.46921582045664856,0.46921582045664856,AF,AF_mean,core,LinearRegression
37,4ALG6HA,2.18925,1.489023744795743,-0.7002262552042569,0.7002262552042569,AF,AF_mean,core,LinearRegression
38,4ALG6HA,1.94988,1.4751533100481349,-0.4747266899518652,0.4747266899518652,AF,AF_mean,core,LinearRegression
39,4ALG6HA,1.45212,1.5167646142909597,0.06464461429095958,0.06464461429095958,AF,AF_mean,core,LinearRegression
40,4ALG6HA,1.42363,1.5028941795433515,0.07926417954335152,0.07926417954335152,AF,AF_mean,core,LinearRegression
41,4ALG6HA,1.35048,1.4751533100481349,0.12467331004813498,0.12467331004813498,AF,AF_mean,core,LinearRegression
42,4ALG6HA,1.23805,1.4612828753005267,0.2232328753005266,0.2232328753005266,AF,AF_mean,core,LinearRegression
43,4ALG6HA,1.18126,1.5028941795433515,0.3216341795433515,0.3216341795433515,AF,AF_mean,core,LinearRegression
44,4ALG6HA,1.20002,1.489023744795743,0.289003744795743,0.289003744795743,AF,AF_mean,core,LinearRegression
45,4ALG6HA,1.15453,1.4751533100481349,0.3206233100481348,0.3206233100481348,AF,AF_mean,core,LinearRegression
46,4ALG8HA,1.60113,1.4791587391002479,-0.12197126089975208,0.12197126089975208,AF,AF_mean,core,LinearRegression
47,4ALG8HA,1.95358,1.4496269913237387,-0.5039530086762614,0.5039530086762614,AF,AF_mean,core,LinearRegression
48,4ALG8HA,1.82522,1.4200952435472298,-0.40512475645277024,0.40512475645277024,AF,AF_mean,core,LinearRegression
49,4ALG8HA,1.92546,1.3905634957707207,-0.5348965042292793,0.5348965042292793,AF,AF_mean,core,LinearRegression
50,4ALG8HA,1.36288,1.4791587391002479,0.11627873910024777,0.11627873910024777,AF,AF_mean,core,LinearRegression
51,4ALG8HA,1.34172,1.4496269913237387,0.10790699132373871,0.10790699132373871,AF,AF_mean,core,LinearRegression
52,4ALG8HA,1.42105,1.3905634957707207,-0.030486504229279232,0.030486504229279232,AF,AF_mean,core,LinearRegression
53,4ALG8HA,1.22687,1.5086904868767568,0.28182048687675687,0.28182048687675687,AF,AF_mean,core,LinearRegression
54,4ALG8HA,1.18756,1.4496269913237387,0.2620669913237388,0.2620669913237388,AF,AF_mean,core,LinearRegression
55,4ALG8HA,1.18237,1.4200952435472298,0.2377252435472299,0.2377252435472299,AF,AF_mean,core,LinearRegression
56,4ALG8HA,1.19584,1.3905634957707207,0.19472349577072068,0.19472349577072068,AF,AF_mean,core,LinearRegression
57,6ALG2HA,1.80075,1.4921804739199604,-0.3085695260800396,0.3085695260800396,AF,AF_mean,core,LinearRegression
58,6ALG2HA,1.93806,1.4816421062694354,-0.4564178937305645,0.4564178937305645,AF,AF_mean,core,LinearRegression
59,6ALG2HA,2.0106,1.47110373861891,-0.5394962613810901,0.5394962613810901,AF,AF_mean,core,LinearRegression
60,6ALG2HA,2.31133,1.460565370968385,-0.8507646290316149,0.8507646290316149,AF,AF_mean,core,LinearRegression
61,6ALG2HA,1.5134,1.4921804739199604,-0.02121952608003963,0.02121952608003963,AF,AF_mean,core,LinearRegression
